Title="T3 element validation --- an arch bridge"
Variables="X"   "Y"   "U"   "V"   "FX"   "FY" 
Zone N=1155 E=2160 F=FEPOINT ET=TRIANGLE
0                   5                   0        -2.48893e-06             1479.51            -416.667
0                 4.9                   0        -2.49159e-06             2405.74        -2.72848e-12
0                 4.8                   0        -2.49354e-06             -224287             -335980
0                 4.7                   0        -2.49484e-06             -174811             -185504
0                 4.6                   0        -2.49558e-06             -177352             -499909
0                 4.5                   0        -2.49586e-06             -180034             -358510
0                 4.4                   0        -2.49574e-06             -182882             -652297
0                 4.3                   0         -2.4953e-06             -185923             -520358
0                 4.2                   0         -2.4946e-06             -189182             -794854
0                 4.1                   0        -2.49366e-06             -192692             -672958
0                   4                   0        -2.49249e-06             -196483             -930008
0                 3.9                   0        -2.49108e-06             -200589             -819017
0                 3.8                   0        -2.48938e-06             -205046        -1.06122e+06
0                 3.7                   0        -2.48728e-06             -209894             -962412
0                 3.6                   0        -2.48467e-06             -215175        -1.06047e+06
0                 3.5                   0        -2.48133e-06             -220935             -898426
0                 3.4                   0        -2.47699e-06             -227223             -737293
0                 3.3                   0        -2.47127e-06             -234093             -577237
0                 3.2                   0         -2.4636e-06             -241602             -418297
0                 3.1                   0        -2.45322e-06             -113081             -260571
0                   3                   0        -2.43892e-06            -52625.7             -220567
0.166667                   5        -6.18135e-08        -2.47992e-06         7.27596e-12            -833.333
0.162696             4.89994        -5.24655e-08        -2.48414e-06         7.27596e-12        -1.67347e-10
0.158725             4.79987         -4.4499e-08          -2.487e-06             -677435             -450721
0.154755             4.69981        -3.74133e-08        -2.48889e-06             -784284             -389947
0.150784             4.59975        -3.10024e-08        -2.49005e-06             -487376             -294244
0.146814             4.49968        -2.51473e-08        -2.49063e-06             -419534             -298973
0.142843             4.39962        -1.97605e-08        -2.49078e-06             -414465             -304074
0.138872             4.29956        -1.47683e-08        -2.49057e-06             -409481             -309597
0.134902             4.19949        -1.01047e-08        -2.49007e-06             -404608             -315591
0.130931             4.09943        -5.70891e-09        -2.48932e-06             -399876             -322105
0.12696             3.99937        -1.52303e-09        -2.48835e-06             -395300             -329197
0.12299              3.8993         2.50906e-09        -2.48712e-06             -390903             -336928
0.119019             3.79924         6.44322e-09         -2.4856e-06             -386701             -345362
0.115049             3.69918         1.03365e-08        -2.48369e-06             -382708             -354570
0.111078             3.59911         1.42491e-08        -2.48126e-06             -378940             -364628
0.107107             3.49905         1.82455e-08        -2.47813e-06             -375404             -375620
0.103137             3.39898         2.23973e-08        -2.47402e-06             -372111             -387632
0.099166             3.29892         2.67834e-08        -2.46858e-06             -369062             -400759
0.0951954             3.19886          3.1488e-08        -2.46134e-06             -366255             -415098
0.0912248             3.09879         3.65804e-08        -2.45172e-06             -363678             -155652
0.0872542             2.99873         4.20136e-08        -2.43904e-06            -73156.2             -218266
0.333333                   5        -1.22289e-07        -2.45961e-06             -388197             -270545
0.325388             4.89975        -1.04603e-07        -2.46456e-06             -414920             -272918
0.317443             4.79949        -8.87669e-08        -2.46838e-06             -315117             -345328
0.309499             4.69924         -7.4562e-08        -2.47122e-06             -365946             -348865
0.301554             4.59898         -6.1714e-08        -2.47325e-06             -360897             -353992
0.293609             4.49873        -4.99992e-08        -2.47464e-06             -355884             -359389
0.285664             4.39848        -3.92357e-08        -2.47554e-06             -350941             -365119
0.277719             4.29822        -2.92693e-08        -2.47604e-06             -346103             -371240
0.269774             4.19797         -1.9964e-08        -2.47622e-06             -341394             -377813
0.261829             4.09772        -1.11955e-08        -2.47613e-06             -336842             -384895
0.253884             3.99746        -2.84737e-09        -2.47578e-06             -332467             -392552
0.245939             3.89721         5.19291e-09        -2.47517e-06             -328294             -400846
0.237994             3.79695         1.30367e-08        -2.47426e-06             -277448             -187267
0.230049              3.6967         2.07976e-08        -2.47296e-06             -205838             -252989
0.222104             3.59645         2.85942e-08        -2.47115e-06             -767414             -882710
0.214159             3.49619         3.65539e-08        -2.46865e-06             -634117             -624167
0.206214             3.39594         4.48162e-08        -2.46522e-06             -642127             -627137
0.198269             3.29569         5.35345e-08        -2.46052e-06             -651353             -630969
0.190324             3.19543         6.28755e-08        -2.45412e-06             -662032             -635816
0.182379             3.09518         7.30052e-08        -2.44545e-06             -393525             -219249
0.174434             2.99492         8.40441e-08        -2.43377e-06             -282555             -517746
0.5                   5         -1.8125e-07          -2.427e-06             -564190             -685915
0.488073             4.89943        -1.55323e-07        -2.43314e-06             -602581             -680510
0.476147             4.79886        -1.31963e-07        -2.43819e-06             -663897             -610881
